# time, gm, gu, r
305.9000, 78.79500, 60.37000, 138.6850
306.0000, 78.58500, 60.33800, 138.3800
306.1000, 78.45300, 60.25200, 138.1560
306.2000, 78.30100, 60.27600, 137.9620
306.3000, 78.17400, 60.32400, 137.6950
306.4000, 78.00800, 60.23600, 137.5550
306.5000, 77.88800, 60.22400, 137.3420
306.6000, 77.69500, 60.18800, 137.0710
306.7000, 77.47500, 60.19500, 136.9130
306.8000, 77.37700, 60.19100, 136.6610
306.9000, 77.23200, 60.15800, 136.4980
307.0000, 77.02100, 60.25800, 136.3060
307.1000, 76.86000, 60.24400, 136.2550
307.2000, 76.79800, 60.11700, 136.1590
307.3000, 76.61600, 60.11900, 136.0250
307.4000, 76.49800, 60.07500, 135.9110
307.5000, 76.33700, 60.14800, 135.7300
307.6000, 76.18300, 60.18000, 135.5570
307.7000, 76.06300, 60.10000, 135.4410
307.8000, 75.99600, 60.06900, 135.4510
307.9000, 75.92200, 60.05300, 135.3500
308.0000, 75.74900, 60.03500, 135.2570
308.1000, 75.66700, 59.94400, 135.1690
308.2000, 75.46200, 60.08300, 135.0070
308.3000, 75.34200, 60.11400, 134.9280
308.4000, 75.18000, 60.18100, 134.9450
308.5000, 74.98600, 60.17100, 134.8170
308.6000, 74.85000, 60.30400, 134.7270
308.7000, 74.62600, 60.45400, 134.6870
308.8000, 74.50100, 60.38600, 134.8140
308.9000, 74.33100, 60.41800, 134.7810
309.0000, 74.30200, 60.39700, 134.8260
309.1000, 74.17200, 60.47200, 134.7870
309.2000, 74.01400, 60.55700, 134.7630
309.3000, 73.91000, 60.52100, 134.7520
309.4000, 73.77100, 60.65900, 134.5920
309.5000, 73.67800, 60.79600, 134.7370
309.6000, 73.60600, 60.84000, 134.6990
309.7000, 73.54800, 60.89300, 134.5670
309.8000, 73.42800, 61.00300, 134.5620
309.9000, 73.32600, 61.22200, 134.6710
310.0000, 73.23600, 61.31400, 134.6750
310.1000, 73.14700, 61.33300, 134.7750
310.2000, 73.12600, 61.48100, 134.8020
310.3000, 72.95600, 61.71600, 134.8580
310.4000, 72.90600, 61.75400, 134.9900
310.5000, 72.81000, 61.90900, 135.0870
310.6000, 72.80600, 62.13700, 135.1030
310.7000, 72.73100, 62.27300, 135.2940
310.8000, 72.64400, 62.49000, 135.4210
310.9000, 72.60800, 62.64500, 135.4960
311.0000, 72.52200, 62.81000, 135.5010
311.1000, 72.48900, 62.85200, 135.5090
311.2000, 72.43000, 62.99400, 135.6570
311.3000, 72.44900, 63.03000, 135.7840
311.4000, 72.44800, 63.19600, 135.9090
311.5000, 72.43500, 63.33400, 136.0130
311.6000, 72.34500, 63.51300, 136.1570
311.7000, 72.41500, 63.58300, 136.2060
311.8000, 72.37100, 63.70600, 136.2230
311.9000, 72.35600, 63.73700, 136.2320
312.0000, 72.45200, 63.78500, 136.3880
312.1000, 72.41700, 63.89800, 136.5780
312.2000, 72.39500, 64.02400, 136.6810
312.3000, 72.35200, 64.12500, 136.7350
312.4000, 72.36600, 64.17200, 136.8520
312.5000, 72.45200, 64.26700, 136.8740
312.6000, 72.45400, 64.31500, 137.0120
312.7000, 72.59000, 64.32000, 137.1370
312.8000, 72.58600, 64.47500, 137.1280
312.9000, 72.58700, 64.73600, 137.3400
313.0000, 72.61600, 64.82500, 137.3720
313.1000, 72.53300, 64.89400, 137.4680
313.2000, 72.60300, 64.81000, 137.7480
313.3000, 72.62800, 64.82600, 137.7360
313.4000, 72.69400, 64.90700, 137.8040
313.5000, 72.74000, 64.89700, 138.0110
313.6000, 72.78800, 65.06100, 137.8790
313.7000, 72.85800, 65.08400, 137.9470
313.8000, 72.86000, 65.22600, 138.0090
313.9000, 72.84500, 65.29600, 138.2160
314.0000, 72.96800, 65.33700, 138.1900
314.1000, 73.02400, 65.40100, 138.2280
314.2000, 73.10100, 65.41700, 138.3330
314.3000, 73.12900, 65.55300, 138.4930
314.4000, 73.21500, 65.54900, 138.7460
314.5000, 73.28100, 65.62900, 138.9110
314.6000, 73.14600, 65.90500, 139.0210
314.7000, 73.19100, 66.02100, 139.1290
314.8000, 73.23400, 66.15500, 139.2900
314.9000, 73.25100, 66.33900, 139.4570
315.0000, 73.42000, 66.32800, 139.5820
315.1000, 73.55300, 66.25600, 139.7650
315.2000, 73.65500, 66.32400, 139.7450
315.3000, 73.70000, 66.44200, 139.8920
315.4000, 73.67900, 66.57600, 139.9740
315.5000, 73.70500, 66.55600, 140.1780
315.6000, 73.78100, 66.67500, 140.4570
315.7000, 73.87100, 66.72500, 140.5440
315.8000, 73.87000, 66.89400, 140.6920
315.9000, 73.95000, 67.06200, 140.8160
316.0000, 74.01700, 67.18400, 140.9230
316.1000, 74.10300, 67.32700, 140.9640
316.2000, 74.15700, 67.35600, 141.1760
316.3000, 74.20000, 67.58200, 141.3620
316.4000, 74.26700, 67.70400, 141.5710
316.5000, 74.33600, 67.66700, 141.6960
316.6000, 74.36100, 67.63800, 141.9370
316.7000, 74.41100, 67.65000, 142.0770
316.8000, 74.52900, 67.74900, 142.1600
316.9000, 74.67800, 67.81500, 142.2760
317.0000, 74.82900, 67.88400, 142.4970
317.1000, 74.93900, 68.01800, 142.7080
317.2000, 75.03300, 68.11400, 142.8160
317.3000, 75.14200, 68.09700, 142.9810
317.4000, 75.23400, 68.22200, 143.2370
317.5000, 75.35000, 68.26300, 143.3570
317.6000, 75.43800, 68.43600, 143.5240
317.7000, 75.55200, 68.48200, 143.7070
317.8000, 75.65900, 68.50700, 143.9010
317.9000, 75.74800, 68.63800, 144.1170
318.0000, 75.95800, 68.56000, 144.3020
318.1000, 76.11300, 68.59800, 144.4520
318.2000, 76.18900, 68.69400, 144.5840
318.3000, 76.27700, 68.61600, 144.5860
318.4000, 76.41000, 68.64600, 144.6490
318.5000, 76.45600, 68.67100, 144.7640
318.6000, 76.61000, 68.68700, 144.9250
318.7000, 76.71400, 68.61100, 145.1590
318.8000, 76.80200, 68.71900, 145.3150
318.9000, 76.89800, 68.72600, 145.4430
319.0000, 77.00500, 68.74000, 145.5830
319.1000, 77.16700, 68.66300, 145.5330
319.2000, 77.22800, 68.76900, 145.6200
319.3000, 77.25300, 68.83400, 145.7490
319.4000, 77.36700, 68.72900, 145.9320
319.5000, 77.45300, 68.65400, 145.9930
319.6000, 77.48300, 68.73200, 145.9960
319.7000, 77.63500, 68.78400, 146.1460
319.8000, 77.79200, 68.82700, 146.2170
319.9000, 78.00100, 68.70300, 146.3000
320.0000, 78.10600, 68.71500, 146.3810
320.1000, 78.19100, 68.67200, 146.4250
320.2000, 78.23400, 68.75900, 146.3950
320.3000, 78.33900, 68.73000, 146.4730
320.4000, 78.46800, 68.59100, 146.5120
320.5000, 78.52100, 68.54200, 146.4820
320.6000, 78.57000, 68.55000, 146.5380
320.7000, 78.70600, 68.36800, 146.6500
320.8000, 78.81100, 68.39600, 146.6780
320.9000, 78.95300, 68.28700, 146.7530
321.0000, 79.00200, 68.23000, 146.8460
321.1000, 79.06600, 68.21900, 146.8640
321.2000, 79.13900, 68.14800, 146.9460
321.3000, 79.20600, 68.12800, 146.8570
321.4000, 79.22600, 68.18700, 146.8670
321.5000, 79.38600, 68.11400, 146.8180
321.6000, 79.38500, 68.07300, 146.7700
321.7000, 79.42100, 67.91700, 146.8300
321.8000, 79.41400, 67.90700, 146.8020
321.9000, 79.42900, 67.87100, 146.7390
322.0000, 79.46000, 67.73400, 146.7290
322.1000, 79.53600, 67.74000, 146.8020
322.2000, 79.53900, 67.67100, 146.7300
322.3000, 79.63600, 67.59300, 146.7560
322.4000, 79.61200, 67.56300, 146.7020
322.5000, 79.57600, 67.50300, 146.6680
322.6000, 79.68700, 67.45300, 146.5070
322.7000, 79.64200, 67.43700, 146.5500
322.8000, 79.63700, 67.45200, 146.3860
322.9000, 79.68800, 67.30100, 146.2800
323.0000, 79.71800, 67.22800, 146.1620
323.1000, 79.74500, 67.09800, 146.1180
323.2000, 79.82200, 67.05400, 146.1250
323.3000, 79.87500, 66.88400, 145.9820
323.4000, 79.84600, 66.77700, 146.0530
323.5000, 79.85100, 66.72300, 146.0050
323.6000, 79.85000, 66.61400, 145.9990
323.7000, 79.91400, 66.49600, 145.9210
323.8000, 79.96000, 66.35300, 145.7840
323.9000, 79.95400, 66.22900, 145.7540
324.0000, 79.95300, 66.18300, 145.6980
324.1000, 79.91300, 66.11300, 145.6470
324.2000, 79.95200, 66.04100, 145.5900
324.3000, 79.94500, 65.96700, 145.5770
324.4000, 79.86600, 65.94400, 145.4610
324.5000, 79.80900, 65.88500, 145.3060
324.6000, 79.77600, 65.64800, 145.1890
324.7000, 79.74400, 65.64700, 145.1640
324.8000, 79.79000, 65.58800, 145.0360
324.9000, 79.77700, 65.37200, 144.9310
325.0000, 79.77900, 65.29600, 144.7620
325.1000, 79.82900, 65.13400, 144.6900
325.2000, 79.70500, 65.09700, 144.5740
325.3000, 79.71400, 65.04300, 144.3890
325.4000, 79.60900, 65.07300, 144.3120
325.5000, 79.65400, 65.09700, 144.2440
325.6000, 79.64900, 64.92800, 144.0920
325.7000, 79.63300, 64.90200, 143.9380
325.8000, 79.59400, 64.82800, 143.9540
325.9000, 79.54100, 64.78600, 143.7610
326.0000, 79.54900, 64.60600, 143.6340
326.1000, 79.48600, 64.49500, 143.5000
326.2000, 79.40600, 64.30400, 143.3820
326.3000, 79.39300, 64.15300, 143.2820
326.4000, 79.31500, 64.06100, 143.1810
326.5000, 79.20900, 63.95600, 143.0630
326.6000, 79.16500, 63.81500, 143.0280
326.7000, 79.12000, 63.70500, 142.8520
326.8000, 79.02400, 63.72200, 142.7360
326.9000, 78.98400, 63.60500, 142.5490
327.0000, 78.93500, 63.69000, 142.4260
327.1000, 78.80100, 63.53600, 142.1650
327.2000, 78.73100, 63.40200, 141.8990
327.3000, 78.69200, 63.25800, 141.6740
327.4000, 78.70200, 63.10000, 141.5040
327.5000, 78.60100, 62.91600, 141.4520
327.6000, 78.54800, 62.83400, 141.1350
327.7000, 78.45600, 62.77700, 140.8170
327.8000, 78.39900, 62.65200, 140.6480
327.9000, 78.24800, 62.65700, 140.5060
328.0000, 78.15800, 62.58400, 140.3050
328.1000, 78.09900, 62.56700, 140.0740
328.2000, 77.94400, 62.53600, 139.9970
328.3000, 77.77200, 62.49900, 139.7480
328.4000, 77.70500, 62.46800, 139.5670
328.5000, 77.69000, 62.36600, 139.4240
328.6000, 77.65700, 62.29600, 139.1790
328.7000, 77.62000, 62.12500, 139.0800
328.8000, 77.56900, 62.05900, 138.9780
328.9000, 77.44000, 61.97800, 138.8260
329.0000, 77.27500, 61.98700, 138.6000
329.1000, 77.12200, 62.04500, 138.5110
329.2000, 77.11900, 61.98600, 138.3950
329.3000, 77.04200, 61.97800, 138.2900
329.4000, 76.90600, 62.03200, 138.1930
329.5000, 76.89400, 61.98900, 138.0890
329.6000, 76.75400, 62.06400, 138.0040
329.7000, 76.54100, 62.22800, 137.9220
329.8000, 76.43500, 62.13900, 137.8690
329.9000, 76.33000, 62.10000, 137.8350
330.0000, 76.32200, 62.01800, 137.8170
330.1000, 76.27700, 61.94500, 137.7530
330.2000, 76.20600, 61.97300, 137.6590
330.3000, 76.12900, 62.11600, 137.4850
330.4000, 76.01500, 62.10900, 137.3020
330.5000, 76.00600, 62.07300, 137.2690
330.6000, 75.89400, 62.02800, 137.1590
330.7000, 75.80000, 61.89100, 136.9840
330.8000, 75.70200, 61.84300, 136.8150
330.9000, 75.55800, 61.81900, 136.7910
331.0000, 75.45600, 61.79200, 136.6270
331.1000, 75.31400, 61.91900, 136.5950
331.2000, 75.22800, 61.86500, 136.4350
331.3000, 75.14100, 61.85900, 136.4420
331.4000, 75.08300, 61.96000, 136.2450
331.5000, 74.96600, 62.16500, 136.2730
331.6000, 74.95100, 62.24100, 136.2430
331.7000, 74.89000, 62.31200, 136.2940
331.8000, 74.78100, 62.44600, 136.2780
331.9000, 74.74400, 62.45600, 136.2840
332.0000, 74.70800, 62.53000, 136.3440
332.1000, 74.60400, 62.57400, 136.3700
332.2000, 74.56700, 62.61700, 136.3350
332.3000, 74.48300, 62.65100, 136.2910
332.4000, 74.42700, 62.67800, 136.3240
332.5000, 74.42800, 62.66100, 136.3520
332.6000, 74.41900, 62.59600, 136.2460
332.7000, 74.31500, 62.67000, 136.1470
332.8000, 74.26600, 62.75000, 136.1710
332.9000, 74.31600, 62.75000, 136.1120
333.0000, 74.33000, 62.81000, 136.1800
333.1000, 74.36200, 62.98000, 136.2290
333.2000, 74.22600, 63.01000, 136.2690
333.3000, 74.15900, 62.98300, 136.2070
333.4000, 74.12000, 63.03100, 136.1650
333.5000, 74.04400, 63.17600, 136.1010
333.6000, 73.96100, 63.27600, 136.1360
333.7000, 73.89000, 63.17600, 136.0930
333.8000, 73.90200, 63.19000, 136.1810
333.9000, 73.76600, 63.37100, 136.2930
334.0000, 73.75300, 63.41200, 136.3010
334.1000, 73.73300, 63.59500, 136.2830
334.2000, 73.72100, 63.65600, 136.2040
334.3000, 73.69400, 63.76500, 136.2110
334.4000, 73.69600, 63.79000, 136.2280
334.5000, 73.69800, 63.85500, 136.3370
334.6000, 73.67700, 63.99200, 136.3570
334.7000, 73.62000, 64.09100, 136.3840
334.8000, 73.62300, 64.15200, 136.4550
334.9000, 73.63500, 64.14100, 136.5200
335.0000, 73.68000, 64.26700, 136.6470
335.1000, 73.73700, 64.32900, 136.6710
335.2000, 73.74700, 64.26400, 136.7120
335.3000, 73.73900, 64.26600, 136.6360
335.4000, 73.80200, 64.20500, 136.5850
335.5000, 73.87000, 64.34900, 136.6230
335.6000, 73.80300, 64.46000, 136.7420
335.7000, 73.92500, 64.43200, 136.9690
335.8000, 73.92500, 64.46600, 137.0890
335.9000, 73.88600, 64.50400, 137.2820
336.0000, 73.83500, 64.52500, 137.3420
336.1000, 73.76800, 64.55600, 137.2820
336.2000, 73.80300, 64.63600, 137.3660
336.3000, 73.89300, 64.57700, 137.5480
336.4000, 73.85100, 64.71900, 137.7640
336.5000, 73.82100, 64.95700, 137.9900
336.6000, 73.81400, 65.07000, 138.1420
336.7000, 73.80100, 65.10800, 138.2400
336.8000, 73.87400, 65.09700, 138.3210
336.9000, 73.79400, 65.23000, 138.5870
337.0000, 73.80500, 65.29700, 138.6600
337.1000, 73.78100, 65.31900, 138.8300
337.2000, 73.86500, 65.42000, 139.0410
337.3000, 74.00900, 65.52200, 139.0700
337.4000, 74.12200, 65.65000, 139.2330
337.5000, 74.16700, 65.89200, 139.3440
337.6000, 74.27500, 65.89300, 139.5410
337.7000, 74.29300, 66.03100, 139.6550
337.8000, 74.34300, 66.08400, 139.7860
337.9000, 74.40300, 66.18700, 139.9230
338.0000, 74.54100, 66.23900, 140.1580
338.1000, 74.69000, 66.38700, 140.3290
338.2000, 74.79200, 66.36500, 140.4950
338.3000, 74.79700, 66.40000, 140.7890
338.4000, 74.79600, 66.49000, 141.0360
338.5000, 74.83000, 66.55800, 141.2340
338.6000, 74.98600, 66.58000, 141.3250
338.7000, 75.04200, 66.67300, 141.4280
338.8000, 75.15200, 66.78400, 141.6120
338.9000, 75.16600, 66.80900, 141.7110
339.0000, 75.21700, 66.92300, 141.8670
339.1000, 75.32200, 66.98800, 142.0610
339.2000, 75.34900, 67.28500, 142.3140
339.3000, 75.33700, 67.46400, 142.5460
339.4000, 75.49600, 67.46400, 142.8180
339.5000, 75.55500, 67.62300, 142.9730
339.6000, 75.65800, 67.79100, 143.0970
339.7000, 75.82100, 67.76700, 143.2970
339.8000, 75.85400, 67.98500, 143.4330
339.9000, 75.97300, 67.95200, 143.5700
340.0000, 76.19000, 68.07400, 143.7390
340.1000, 76.29000, 68.24400, 143.9510
340.2000, 76.48500, 68.30900, 144.1700
340.3000, 76.58500, 68.45600, 144.3410
340.4000, 76.59600, 68.68600, 144.6810
340.5000, 76.70500, 68.73100, 145.0700
340.6000, 76.82900, 68.75400, 145.1670
340.7000, 76.96100, 68.86400, 145.3130
340.8000, 77.12400, 69.05600, 145.4600
340.9000, 77.26400, 69.06800, 145.8040
341.0000, 77.34000, 69.14500, 145.8720
341.1000, 77.41200, 69.21000, 146.0400
341.2000, 77.57100, 69.27300, 146.3010
341.3000, 77.71100, 69.35000, 146.6810
341.4000, 77.86100, 69.30300, 146.8390
341.5000, 77.91800, 69.33800, 147.0420
341.6000, 77.99500, 69.37800, 147.1940
341.7000, 78.08000, 69.40600, 147.4420
341.8000, 78.21200, 69.35800, 147.6590
341.9000, 78.36200, 69.44100, 147.8500
342.0000, 78.46100, 69.61900, 148.1080
342.1000, 78.62000, 69.63600, 148.4240
342.2000, 78.69600, 69.75200, 148.6600
342.3000, 78.77200, 69.91500, 148.8010
342.4000, 78.94400, 70.01200, 148.9350
342.5000, 78.99100, 70.12600, 149.1110
342.6000, 79.17300, 70.07700, 149.1950
342.7000, 79.32300, 70.07100, 149.3610
342.8000, 79.44300, 70.24300, 149.4510
342.9000, 79.65400, 70.10800, 149.6440
343.0000, 79.71600, 70.19300, 149.7430
343.1000, 79.81200, 70.20700, 149.7540
343.2000, 79.83600, 70.21700, 149.8590
343.3000, 80.04200, 70.24100, 150.0330
343.4000, 80.12000, 70.24300, 150.1660
343.5000, 80.24400, 70.26300, 150.2800
343.6000, 80.39200, 70.22300, 150.4720
343.7000, 80.43400, 70.35100, 150.6320
343.8000, 80.56100, 70.37100, 150.7560
343.9000, 80.72200, 70.24400, 150.9820
344.0000, 80.75900, 70.16100, 151.1340
344.1000, 80.86900, 70.15700, 151.1800
344.2000, 80.97200, 70.16600, 151.2450
344.3000, 81.19700, 70.09500, 151.2650
344.4000, 81.30500, 70.08400, 151.3660
344.5000, 81.34500, 70.05900, 151.3120
344.6000, 81.45800, 70.02200, 151.3570
344.7000, 81.55500, 69.99400, 151.4970
344.8000, 81.66000, 70.00300, 151.5280
344.9000, 81.64600, 70.01900, 151.5270
345.0000, 81.72700, 69.87000, 151.4970
345.1000, 81.74800, 69.83800, 151.4340
345.2000, 81.80200, 69.69600, 151.4250
345.3000, 81.82400, 69.56000, 151.3450
345.4000, 81.88100, 69.49700, 151.2630
345.5000, 81.97300, 69.52400, 151.2010
345.6000, 82.00100, 69.37400, 151.1970
345.7000, 82.12400, 69.15500, 151.2400
345.8000, 82.22300, 69.14600, 151.2090
345.9000, 82.20400, 69.06500, 151.2030
346.0000, 82.18700, 68.87500, 151.0920
346.1000, 82.21700, 68.73300, 150.8440
346.2000, 82.20700, 68.54400, 150.6470
346.3000, 82.20300, 68.40100, 150.4900
346.4000, 82.26700, 68.16600, 150.3710
346.5000, 82.28000, 68.01600, 150.0730
346.6000, 82.27300, 67.83000, 150.0240
346.7000, 82.29600, 67.69100, 149.7520
346.8000, 82.32600, 67.52300, 149.5780
346.9000, 82.33400, 67.49600, 149.3570
347.0000, 82.36900, 67.24500, 149.2820
347.1000, 82.42100, 67.06500, 149.1020
347.2000, 82.47200, 66.77600, 148.9480
347.3000, 82.43700, 66.62200, 148.8430
347.4000, 82.44200, 66.43000, 148.5720
347.5000, 82.50700, 66.14900, 148.3170
347.6000, 82.53100, 65.96100, 148.1660
347.7000, 82.53600, 65.75000, 147.9160
347.8000, 82.53500, 65.64900, 147.7990
347.9000, 82.53800, 65.53000, 147.6280
348.0000, 82.49200, 65.27800, 147.3600
348.1000, 82.47700, 64.99400, 147.1350
348.2000, 82.44300, 64.77300, 146.8970
348.3000, 82.35900, 64.74300, 146.6640
348.4000, 82.30300, 64.53700, 146.5370
348.5000, 82.25100, 64.32400, 146.2880
348.6000, 82.22200, 64.19600, 145.9560
348.7000, 82.09800, 64.19300, 145.7520
348.8000, 81.98800, 63.98100, 145.5100
348.9000, 81.95600, 63.67700, 145.4740
349.0000, 81.89800, 63.48900, 145.2320
349.1000, 81.82600, 63.39800, 145.0390
349.2000, 81.70100, 63.35200, 144.7430
349.3000, 81.58500, 63.29400, 144.4810
349.4000, 81.39900, 63.27000, 144.3080
349.5000, 81.25100, 63.10800, 144.0350
349.6000, 81.21800, 62.83800, 143.8720
349.7000, 81.18600, 62.78300, 143.7040
349.8000, 81.13200, 62.63300, 143.5040
349.9000, 81.01200, 62.59700, 143.1980
350.0000, 80.99900, 62.39800, 142.9510
350.1000, 80.85200, 62.40700, 142.7150
350.2000, 80.72300, 62.31600, 142.4010
350.3000, 80.66800, 62.10100, 142.3380
350.4000, 80.47000, 62.04800, 142.0450
350.5000, 80.44500, 61.99700, 141.9060
350.6000, 80.29500, 61.91800, 141.5620
350.7000, 80.20900, 61.72600, 141.3290
350.8000, 80.18900, 61.54600, 141.1150
350.9000, 80.03800, 61.39000, 140.9680
351.0000, 79.76500, 61.42500, 140.6830
351.1000, 79.67500, 61.36000, 140.4920
351.2000, 79.52500, 61.28300, 140.2120
351.3000, 79.40600, 61.28200, 139.9840
351.4000, 79.30500, 61.08300, 139.8540
351.5000, 79.20600, 61.06000, 139.7410
351.6000, 79.01500, 60.99700, 139.4900
351.7000, 78.86400, 60.99200, 139.4010
351.8000, 78.73300, 60.89600, 139.3120
351.9000, 78.53400, 60.97200, 139.2870
352.0000, 78.39200, 60.94700, 139.1960
352.1000, 78.21400, 60.92700, 139.0000
352.2000, 78.06900, 60.96200, 138.8630
352.3000, 77.92100, 61.03600, 138.7630
352.4000, 77.78700, 61.05200, 138.6120
352.5000, 77.67200, 61.12400, 138.4230
352.6000, 77.57500, 61.22400, 138.2140
352.7000, 77.47400, 61.14500, 138.1600
352.8000, 77.40900, 61.23100, 138.0750
352.9000, 77.32100, 61.29800, 137.9100
353.0000, 77.25600, 61.30200, 137.7830
353.1000, 77.18700, 61.26400, 137.7930
353.2000, 77.07300, 61.31900, 137.7510
353.3000, 77.05000, 61.41600, 137.5750
353.4000, 76.93000, 61.42700, 137.5640
353.5000, 76.84900, 61.49600, 137.6050
353.6000, 76.71900, 61.55900, 137.6970
353.7000, 76.60800, 61.69400, 137.7420
353.8000, 76.50100, 61.73800, 137.7170
353.9000, 76.36600, 61.79300, 137.6150
354.0000, 76.28800, 61.83600, 137.5880
354.1000, 76.18600, 61.93500, 137.5730
354.2000, 76.05400, 62.11200, 137.5350
354.3000, 75.96400, 62.31600, 137.5240
354.4000, 75.84000, 62.40600, 137.6650
354.5000, 75.73700, 62.48200, 137.7160
354.6000, 75.72000, 62.46400, 137.7040
354.7000, 75.60600, 62.55900, 137.6890
354.8000, 75.52400, 62.64300, 137.7970
354.9000, 75.47700, 62.70800, 137.6390
355.0000, 75.32800, 62.74200, 137.7930
355.1000, 75.34300, 62.77900, 137.8620
355.2000, 75.28000, 62.78500, 137.7590
355.3000, 75.24300, 62.84500, 137.7970
355.4000, 75.21100, 62.94000, 137.9680
355.5000, 75.29200, 63.00400, 138.0110
355.6000, 75.23100, 63.14400, 138.0610
355.7000, 75.20900, 63.21200, 138.1750
355.8000, 75.20300, 63.29100, 138.2190
355.9000, 75.17500, 63.38600, 138.3440
356.0000, 75.17300, 63.52400, 138.3450
356.1000, 75.06600, 63.63400, 138.4560
356.2000, 75.03800, 63.73300, 138.4560
356.3000, 74.94700, 63.89200, 138.6040
356.4000, 74.92000, 64.04200, 138.6810
356.5000, 74.87700, 64.22500, 138.8320
356.6000, 74.83300, 64.37400, 138.9710
356.7000, 74.87800, 64.53400, 139.1070
356.8000, 74.88400, 64.67200, 139.1670
356.9000, 74.84000, 64.68000, 139.3000
357.0000, 74.76500, 64.81400, 139.3540
357.1000, 74.77000, 64.87100, 139.4020
357.2000, 74.86100, 65.00300, 139.4800
357.3000, 74.78600, 65.16200, 139.4710
357.4000, 74.87400, 65.11500, 139.6080
357.5000, 74.79200, 65.33000, 139.6630
357.6000, 74.89800, 65.26700, 139.7480
357.7000, 74.88500, 65.27300, 139.8030
357.8000, 74.84900, 65.31400, 139.8670
357.9000, 74.88100, 65.21700, 139.8510
358.0000, 74.88500, 65.29700, 139.9550
358.1000, 74.91700, 65.40600, 140.0630
358.2000, 74.94900, 65.45800, 140.2620
358.3000, 74.98000, 65.46900, 140.2720
358.4000, 75.02000, 65.48800, 140.3770
358.5000, 75.04300, 65.50900, 140.4090
358.6000, 75.05600, 65.51100, 140.4740
358.7000, 75.03300, 65.44400, 140.5110
358.8000, 75.13100, 65.34200, 140.6010
358.9000, 75.10900, 65.36400, 140.6800
359.0000, 75.20800, 65.31000, 140.6480
359.1000, 75.26800, 65.29100, 140.6530
359.2000, 75.21000, 65.15100, 140.7970
359.3000, 75.25000, 65.18700, 140.7760
359.4000, 75.23400, 65.31200, 140.8830
359.5000, 75.24400, 65.25000, 140.8510
359.6000, 75.26500, 65.18500, 140.7150
359.7000, 75.31300, 65.11000, 140.6180
359.8000, 75.31200, 65.12100, 140.5860
359.9000, 75.41400, 65.15200, 140.5130
360.0000, 75.39500, 65.18200, 140.4620
360.1000, 75.42500, 65.26400, 140.5190
360.2000, 75.43800, 65.32400, 140.6180
360.3000, 75.47200, 65.38200, 140.6350
360.4000, 75.45300, 65.35000, 140.6710
360.5000, 75.47400, 65.34600, 140.6640
360.6000, 75.54700, 65.29800, 140.6550
360.7000, 75.57500, 65.39400, 140.7230
360.8000, 75.57300, 65.30900, 140.6850
360.9000, 75.61400, 65.26700, 140.7130
361.0000, 75.62900, 65.31600, 140.6950
361.1000, 75.65700, 65.24800, 140.7560
361.2000, 75.68200, 65.34900, 140.8390
361.3000, 75.72100, 65.32600, 140.8400
361.4000, 75.70700, 65.31700, 140.8940
361.5000, 75.75600, 65.28600, 140.9950
361.6000, 75.84100, 65.16000, 141.0180
361.7000, 75.91500, 65.09300, 141.1070
361.8000, 75.86500, 65.19900, 141.2350
361.9000, 75.92500, 65.09000, 141.3000
362.0000, 75.92800, 65.13300, 141.4060
362.1000, 75.96000, 65.10200, 141.4810
362.2000, 75.99000, 64.96500, 141.4420
362.3000, 75.95200, 65.14400, 141.3920
362.4000, 76.04500, 65.11700, 141.4570
362.5000, 76.07500, 65.22000, 141.4110
362.6000, 76.07400, 65.22200, 141.4060
362.7000, 76.11900, 65.21700, 141.4790
362.8000, 76.15800, 65.22300, 141.5820
362.9000, 76.08500, 65.13600, 141.7020
363.0000, 76.13400, 65.14100, 141.6880
363.1000, 76.15700, 65.19100, 141.6900
363.2000, 76.15000, 65.20000, 141.7030
363.3000, 76.18000, 65.33200, 141.6420
363.4000, 76.23100, 65.43900, 141.6830
363.5000, 76.24500, 65.38900, 141.7500
363.6000, 76.27900, 65.40900, 142.0050
363.7000, 76.28200, 65.59500, 142.0750
363.8000, 76.28900, 65.55100, 142.1020
363.9000, 76.31200, 65.58900, 142.0670
364.0000, 76.32300, 65.59300, 142.1130
364.1000, 76.38000, 65.64700, 142.1890
364.2000, 76.36600, 65.60300, 142.1920
364.3000, 76.28700, 65.76400, 142.1680
364.4000, 76.41400, 65.80200, 142.2960
364.5000, 76.53400, 65.91100, 142.3800
364.6000, 76.50000, 65.97700, 142.4600
364.7000, 76.53100, 66.01300, 142.6110
364.8000, 76.58300, 66.05400, 142.7230
364.9000, 76.57400, 66.22100, 142.8580
365.0000, 76.57900, 66.30300, 142.9360
365.1000, 76.61300, 66.30200, 143.0810
365.2000, 76.77600, 66.17100, 143.2300
365.3000, 76.82300, 66.31400, 143.2860
365.4000, 76.85600, 66.37200, 143.2540
365.5000, 76.86000, 66.37500, 143.3380
365.6000, 76.89500, 66.51400, 143.3670
365.7000, 76.90100, 66.62800, 143.3280
365.8000, 76.94900, 66.71200, 143.3670
365.9000, 77.03900, 66.71900, 143.4480
366.0000, 77.04100, 66.83000, 143.6060
366.1000, 77.14400, 66.69800, 143.5760
366.2000, 77.17000, 66.66300, 143.6860
366.3000, 77.21300, 66.72500, 143.7540
366.4000, 77.26300, 66.89400, 143.7760
366.5000, 77.26300, 66.91400, 143.9570
366.6000, 77.31500, 66.87100, 143.9710
